img_id,ref_id,score
a4204-_DGW7870_P0.png,a4204-_DGW7870.png,6.65
a4204-_DGW7870_P1.png,a4204-_DGW7870.png,6.67
a4204-_DGW7870_P2.png,a4204-_DGW7870.png,5.11
a4205-20090328_at_03h38m11__MG_1173_N1.png,a4205-20090328_at_03h38m11__MG_1173.png,4.72
a4205-20090328_at_03h38m11__MG_1173_N2.png,a4205-20090328_at_03h38m11__MG_1173.png,3.33
a4205-20090328_at_03h38m11__MG_1173_P0.png,a4205-20090328_at_03h38m11__MG_1173.png,5.77
a4205-20090328_at_03h38m11__MG_1173_P1.png,a4205-20090328_at_03h38m11__MG_1173.png,5.95
a4205-20090328_at_03h38m11__MG_1173_P2.png,a4205-20090328_at_03h38m11__MG_1173.png,5.11
a4206-DSC_0022_N1.png,a4206-DSC_0022.png,4.9
a4206-DSC_0022_N2.png,a4206-DSC_0022.png,2.75
a4206-DSC_0022_P0.png,a4206-DSC_0022.png,6.37
a4206-DSC_0022_P1.png,a4206-DSC_0022.png,6.77
a4206-DSC_0022_P2.png,a4206-DSC_0022.png,6.01
a4207-kme_1045_N1.png,a4207-kme_1045.png,6.96
a4207-kme_1045_N2.png,a4207-kme_1045.png,5.26
a4207-kme_1045_P0.png,a4207-kme_1045.png,7.96
a4207-kme_1045_P1.png,a4207-kme_1045.png,8.27
a4207-kme_1045_P2.png,a4207-kme_1045.png,8.09
a4208-20090327_at_10h50m32__MG_0937_N1.png,a4208-20090327_at_10h50m32__MG_0937.png,5.3
a4208-20090327_at_10h50m32__MG_0937_N2.png,a4208-20090327_at_10h50m32__MG_0937.png,3.86
a4208-20090327_at_10h50m32__MG_0937_P0.png,a4208-20090327_at_10h50m32__MG_0937.png,5.83
a4208-20090327_at_10h50m32__MG_0937_P1.png,a4208-20090327_at_10h50m32__MG_0937.png,5.64
a4208-20090327_at_10h50m32__MG_0937_P2.png,a4208-20090327_at_10h50m32__MG_0937.png,4.7
a4209-kme_0486_N1.png,a4209-kme_0486.png,2.41
a4209-kme_0486_N2.png,a4209-kme_0486.png,1.7
a4209-kme_0486_P0.png,a4209-kme_0486.png,3.15
a4209-kme_0486_P1.png,a4209-kme_0486.png,5.09
a4209-kme_0486_P2.png,a4209-kme_0486.png,6.77
a4210-kme_0540_N1.png,a4210-kme_0540.png,5.82
a4210-kme_0540_N2.png,a4210-kme_0540.png,4.32
a4210-kme_0540_P0.png,a4210-kme_0540.png,6.7
a4210-kme_0540_P1.png,a4210-kme_0540.png,6.72
a4210-kme_0540_P2.png,a4210-kme_0540.png,6.09
a4211-Duggan_090305_5296_N1.png,a4211-Duggan_090305_5296.png,6.76
a4211-Duggan_090305_5296_N2.png,a4211-Duggan_090305_5296.png,5.02
a4211-Duggan_090305_5296_P0.png,a4211-Duggan_090305_5296.png,6.99
a4211-Duggan_090305_5296_P1.png,a4211-Duggan_090305_5296.png,6.23
a4211-Duggan_090305_5296_P2.png,a4211-Duggan_090305_5296.png,4.58
a4212-Duggan_090321_5925_N1.png,a4212-Duggan_090321_5925.png,5.81
a4212-Duggan_090321_5925_N2.png,a4212-Duggan_090321_5925.png,4.33
a4212-Duggan_090321_5925_P0.png,a4212-Duggan_090321_5925.png,6.42
a4212-Duggan_090321_5925_P1.png,a4212-Duggan_090321_5925.png,5.95
a4212-Duggan_090321_5925_P2.png,a4212-Duggan_090321_5925.png,4.83
a4213-DSC_0016_N1.png,a4213-DSC_0016.png,3.73
a4213-DSC_0016_N2.png,a4213-DSC_0016.png,1.83
a4213-DSC_0016_P0.png,a4213-DSC_0016.png,5.47
a4213-DSC_0016_P1.png,a4213-DSC_0016.png,6.09
a4213-DSC_0016_P2.png,a4213-DSC_0016.png,5.92
a4214-DSC_0267_N1.png,a4214-DSC_0267.png,3.66
a4214-DSC_0267_N2.png,a4214-DSC_0267.png,2.44
a4214-DSC_0267_P0.png,a4214-DSC_0267.png,5.03
a4214-DSC_0267_P1.png,a4214-DSC_0267.png,6.32
a4214-DSC_0267_P2.png,a4214-DSC_0267.png,7.2
a4215-DSC_0450_N1.png,a4215-DSC_0450.png,2.83
a4215-DSC_0450_N2.png,a4215-DSC_0450.png,1.6
a4215-DSC_0450_P0.png,a4215-DSC_0450.png,4.79
a4215-DSC_0450_P1.png,a4215-DSC_0450.png,6.03
a4215-DSC_0450_P2.png,a4215-DSC_0450.png,6.02
a4216-DSC_0118_N1.png,a4216-DSC_0118.png,5.4
a4216-DSC_0118_N2.png,a4216-DSC_0118.png,3.8
a4216-DSC_0118_P0.png,a4216-DSC_0118.png,6.51
a4216-DSC_0118_P1.png,a4216-DSC_0118.png,6.63
a4216-DSC_0118_P2.png,a4216-DSC_0118.png,5.69
a4217-DSC_0142_N1.png,a4217-DSC_0142.png,3.76
a4217-DSC_0142_N2.png,a4217-DSC_0142.png,1.9
a4217-DSC_0142_P0.png,a4217-DSC_0142.png,5.34
a4217-DSC_0142_P1.png,a4217-DSC_0142.png,5.8
a4217-DSC_0142_P2.png,a4217-DSC_0142.png,5.16
a4218-_DGW6302_N1.png,a4218-_DGW6302.png,7.26
a4218-_DGW6302_N2.png,a4218-_DGW6302.png,6.84
a4218-_DGW6302_P0.png,a4218-_DGW6302.png,7.31
a4218-_DGW6302_P1.png,a4218-_DGW6302.png,6.85
a4218-_DGW6302_P2.png,a4218-_DGW6302.png,5.35
a4219-kme_0975_N1.png,a4219-kme_0975.png,5.28
a4219-kme_0975_N2.png,a4219-kme_0975.png,4.03
a4219-kme_0975_P0.png,a4219-kme_0975.png,6.1
a4219-kme_0975_P1.png,a4219-kme_0975.png,6.27
a4219-kme_0975_P2.png,a4219-kme_0975.png,5.35
a4220-Duggan_090305_5359_N1.png,a4220-Duggan_090305_5359.png,6.25
a4220-Duggan_090305_5359_N2.png,a4220-Duggan_090305_5359.png,4.97
a4220-Duggan_090305_5359_P0.png,a4220-Duggan_090305_5359.png,6.79
a4220-Duggan_090305_5359_P1.png,a4220-Duggan_090305_5359.png,6.67
a4220-Duggan_090305_5359_P2.png,a4220-Duggan_090305_5359.png,5.43
a4221-Duggan_080126_4855_N1.png,a4221-Duggan_080126_4855.png,4.03
a4221-Duggan_080126_4855_N2.png,a4221-Duggan_080126_4855.png,2.68
a4221-Duggan_080126_4855_P0.png,a4221-Duggan_080126_4855.png,5.19
a4221-Duggan_080126_4855_P1.png,a4221-Duggan_080126_4855.png,5.79
a4221-Duggan_080126_4855_P2.png,a4221-Duggan_080126_4855.png,5.64
a4222-kme_00035_N1.png,a4222-kme_00035.png,6.85
a4222-kme_00035_N2.png,a4222-kme_00035.png,4.52
a4222-kme_00035_P0.png,a4222-kme_00035.png,7.84
a4222-kme_00035_P1.png,a4222-kme_00035.png,8.16
a4222-kme_00035_P2.png,a4222-kme_00035.png,8.01
a4223-kme_00003_N1.png,a4223-kme_00003.png,5.69
a4223-kme_00003_N2.png,a4223-kme_00003.png,3.79
a4223-kme_00003_P0.png,a4223-kme_00003.png,6.91
a4223-kme_00003_P1.png,a4223-kme_00003.png,7.18
a4223-kme_00003_P2.png,a4223-kme_00003.png,6.56
a4224-DSC_0321_N1.png,a4224-DSC_0321.png,3.23
a4224-DSC_0321_N2.png,a4224-DSC_0321.png,1.53
a4224-DSC_0321_P0.png,a4224-DSC_0321.png,4.73
a4224-DSC_0321_P1.png,a4224-DSC_0321.png,5.68
a4224-DSC_0321_P2.png,a4224-DSC_0321.png,5.91
a4225-Duggan_081109_3031_N1.png,a4225-Duggan_081109_3031.png,3.81
a4225-Duggan_081109_3031_N2.png,a4225-Duggan_081109_3031.png,2.73
a4225-Duggan_081109_3031_P0.png,a4225-Duggan_081109_3031.png,4.78
a4225-Duggan_081109_3031_P1.png,a4225-Duggan_081109_3031.png,5.61
a4225-Duggan_081109_3031_P2.png,a4225-Duggan_081109_3031.png,5.8
a4226-kme_0501_N1.png,a4226-kme_0501.png,3.63
a4226-kme_0501_N2.png,a4226-kme_0501.png,2.09
a4226-kme_0501_P0.png,a4226-kme_0501.png,5.32
a4226-kme_0501_P1.png,a4226-kme_0501.png,6.37
a4226-kme_0501_P2.png,a4226-kme_0501.png,6.39
a4227-Duggan_090504_8946_N1.png,a4227-Duggan_090504_8946.png,5.23
a4227-Duggan_090504_8946_N2.png,a4227-Duggan_090504_8946.png,2.87
a4227-Duggan_090504_8946_P0.png,a4227-Duggan_090504_8946.png,6.85
a4227-Duggan_090504_8946_P1.png,a4227-Duggan_090504_8946.png,6.42
a4227-Duggan_090504_8946_P2.png,a4227-Duggan_090504_8946.png,4.71
a4228-DSC_0037-2_N1.png,a4228-DSC_0037-2.png,5.74
a4228-DSC_0037-2_N2.png,a4228-DSC_0037-2.png,3.21
a4228-DSC_0037-2_P0.png,a4228-DSC_0037-2.png,7.31
a4228-DSC_0037-2_P1.png,a4228-DSC_0037-2.png,7.05
a4228-DSC_0037-2_P2.png,a4228-DSC_0037-2.png,4.41
a4229-_DGW0240_N1.png,a4229-_DGW0240.png,6.17
a4229-_DGW0240_N2.png,a4229-_DGW0240.png,5.54
a4229-_DGW0240_P0.png,a4229-_DGW0240.png,6.54
a4229-_DGW0240_P1.png,a4229-_DGW0240.png,6.75
a4229-_DGW0240_P2.png,a4229-_DGW0240.png,5.91
a4230-Duggan_090426_7798_N1.png,a4230-Duggan_090426_7798.png,4.42
a4230-Duggan_090426_7798_N2.png,a4230-Duggan_090426_7798.png,2.31
a4230-Duggan_090426_7798_P0.png,a4230-Duggan_090426_7798.png,6.08
a4230-Duggan_090426_7798_P1.png,a4230-Duggan_090426_7798.png,6.7
a4230-Duggan_090426_7798_P2.png,a4230-Duggan_090426_7798.png,6.61
a4231-Duggan_080326_5786_N1.png,a4231-Duggan_080326_5786.png,5.36
a4231-Duggan_080326_5786_N2.png,a4231-Duggan_080326_5786.png,3.38
a4231-Duggan_080326_5786_P0.png,a4231-Duggan_080326_5786.png,6.98
a4231-Duggan_080326_5786_P1.png,a4231-Duggan_080326_5786.png,7.82
a4231-Duggan_080326_5786_P2.png,a4231-Duggan_080326_5786.png,7.86
a4232-Duggan_090323_6181_N1.png,a4232-Duggan_090323_6181.png,5.88
a4232-Duggan_090323_6181_N2.png,a4232-Duggan_090323_6181.png,4.7
a4232-Duggan_090323_6181_P0.png,a4232-Duggan_090323_6181.png,5.84
a4232-Duggan_090323_6181_P1.png,a4232-Duggan_090323_6181.png,5.11
a4232-Duggan_090323_6181_P2.png,a4232-Duggan_090323_6181.png,3.27
a4233-_DGW9491_N1.png,a4233-_DGW9491.png,5.85
a4233-_DGW9491_N2.png,a4233-_DGW9491.png,3.84
a4233-_DGW9491_P0.png,a4233-_DGW9491.png,6.55
a4233-_DGW9491_P1.png,a4233-_DGW9491.png,6.15
a4233-_DGW9491_P2.png,a4233-_DGW9491.png,4.72
a4234-DSC_0122_N1.png,a4234-DSC_0122.png,5.27
a4234-DSC_0122_N2.png,a4234-DSC_0122.png,4.63
a4234-DSC_0122_P0.png,a4234-DSC_0122.png,5.75
a4234-DSC_0122_P1.png,a4234-DSC_0122.png,6.03
a4234-DSC_0122_P2.png,a4234-DSC_0122.png,5.1
a4235-DSC_0433_N1.png,a4235-DSC_0433.png,4.66
a4235-DSC_0433_N2.png,a4235-DSC_0433.png,3.03
a4235-DSC_0433_P0.png,a4235-DSC_0433.png,6
a4235-DSC_0433_P1.png,a4235-DSC_0433.png,6.73
a4235-DSC_0433_P2.png,a4235-DSC_0433.png,6.65
a4236-DSC_0384_N1.png,a4236-DSC_0384.png,5.25
a4236-DSC_0384_N2.png,a4236-DSC_0384.png,3.5
a4236-DSC_0384_P0.png,a4236-DSC_0384.png,6.49
a4236-DSC_0384_P1.png,a4236-DSC_0384.png,6.75
a4236-DSC_0384_P2.png,a4236-DSC_0384.png,5.97
a4237-20090417_at_18h06m01__MG_1955_N1.png,a4237-20090417_at_18h06m01__MG_1955.png,5.66
a4237-20090417_at_18h06m01__MG_1955_N2.png,a4237-20090417_at_18h06m01__MG_1955.png,5.06
a4237-20090417_at_18h06m01__MG_1955_P0.png,a4237-20090417_at_18h06m01__MG_1955.png,6.62
a4237-20090417_at_18h06m01__MG_1955_P1.png,a4237-20090417_at_18h06m01__MG_1955.png,7.5
a4237-20090417_at_18h06m01__MG_1955_P2.png,a4237-20090417_at_18h06m01__MG_1955.png,7.89
a4238-Duggan_090320_5609_N1.png,a4238-Duggan_090320_5609.png,6.61
a4238-Duggan_090320_5609_N2.png,a4238-Duggan_090320_5609.png,5.05
a4238-Duggan_090320_5609_P0.png,a4238-Duggan_090320_5609.png,6.73
a4238-Duggan_090320_5609_P1.png,a4238-Duggan_090320_5609.png,5.99
a4238-Duggan_090320_5609_P2.png,a4238-Duggan_090320_5609.png,3.87
a4239-Duggan_080114_4429_N1.png,a4239-Duggan_080114_4429.png,5.02
a4239-Duggan_080114_4429_N2.png,a4239-Duggan_080114_4429.png,3.33
a4239-Duggan_080114_4429_P0.png,a4239-Duggan_080114_4429.png,6.03
a4239-Duggan_080114_4429_P1.png,a4239-Duggan_080114_4429.png,6.88
a4239-Duggan_080114_4429_P2.png,a4239-Duggan_080114_4429.png,7.25
a4240-_DSC0017-1_N1.png,a4240-_DSC0017-1.png,4.16
a4240-_DSC0017-1_N2.png,a4240-_DSC0017-1.png,2.04
a4240-_DSC0017-1_P0.png,a4240-_DSC0017-1.png,5.88
a4240-_DSC0017-1_P1.png,a4240-_DSC0017-1.png,6.67
a4240-_DSC0017-1_P2.png,a4240-_DSC0017-1.png,6.56
a4241-_DSC0059_N1.png,a4241-_DSC0059.png,1.99
a4241-_DSC0059_N2.png,a4241-_DSC0059.png,1.27
a4241-_DSC0059_P0.png,a4241-_DSC0059.png,3.68
a4241-_DSC0059_P1.png,a4241-_DSC0059.png,5.83
a4241-_DSC0059_P2.png,a4241-_DSC0059.png,6.24
a4242-_DSC0051_N1.png,a4242-_DSC0051.png,3.12
a4242-_DSC0051_N2.png,a4242-_DSC0051.png,2.49
a4242-_DSC0051_P0.png,a4242-_DSC0051.png,4.14
a4242-_DSC0051_P1.png,a4242-_DSC0051.png,5.01
a4242-_DSC0051_P2.png,a4242-_DSC0051.png,4.69
a4243-_DGW9580_N1.png,a4243-_DGW9580.png,6.33
a4243-_DGW9580_N2.png,a4243-_DGW9580.png,5.54
a4243-_DGW9580_P0.png,a4243-_DGW9580.png,6.78
a4243-_DGW9580_P1.png,a4243-_DGW9580.png,6.65
a4243-_DGW9580_P2.png,a4243-_DGW9580.png,5.36
a4244-Duggan_090504_8959_N1.png,a4244-Duggan_090504_8959.png,5.53
a4244-Duggan_090504_8959_N2.png,a4244-Duggan_090504_8959.png,3.92
a4244-Duggan_090504_8959_P0.png,a4244-Duggan_090504_8959.png,6.25
a4244-Duggan_090504_8959_P1.png,a4244-Duggan_090504_8959.png,5.82
a4244-Duggan_090504_8959_P2.png,a4244-Duggan_090504_8959.png,4.99
a4245-_DGW9109_N1.png,a4245-_DGW9109.png,5.84
a4245-_DGW9109_N2.png,a4245-_DGW9109.png,4.62
a4245-_DGW9109_P0.png,a4245-_DGW9109.png,6.52
a4245-_DGW9109_P1.png,a4245-_DGW9109.png,6.67
a4245-_DGW9109_P2.png,a4245-_DGW9109.png,5.76
a4246-Duggan_090330_6226_N1.png,a4246-Duggan_090330_6226.png,4.19
a4246-Duggan_090330_6226_N2.png,a4246-Duggan_090330_6226.png,2.59
a4246-Duggan_090330_6226_P0.png,a4246-Duggan_090330_6226.png,5.58
a4246-Duggan_090330_6226_P1.png,a4246-Duggan_090330_6226.png,6.16
a4246-Duggan_090330_6226_P2.png,a4246-Duggan_090330_6226.png,5.25
a4247-20090414_at_23h20m23__MG_1373_N1.png,a4247-20090414_at_23h20m23__MG_1373.png,4.26
a4247-20090414_at_23h20m23__MG_1373_N2.png,a4247-20090414_at_23h20m23__MG_1373.png,2.9
a4247-20090414_at_23h20m23__MG_1373_P0.png,a4247-20090414_at_23h20m23__MG_1373.png,5.63
a4247-20090414_at_23h20m23__MG_1373_P1.png,a4247-20090414_at_23h20m23__MG_1373.png,6.26
a4247-20090414_at_23h20m23__MG_1373_P2.png,a4247-20090414_at_23h20m23__MG_1373.png,6.38
a4248-DSC_0109_N1.png,a4248-DSC_0109.png,5.98
a4248-DSC_0109_N2.png,a4248-DSC_0109.png,4.89
a4248-DSC_0109_P0.png,a4248-DSC_0109.png,6.43
a4248-DSC_0109_P1.png,a4248-DSC_0109.png,6.04
a4248-DSC_0109_P2.png,a4248-DSC_0109.png,3.58
a4249-Duggan_090322_6001_N1.png,a4249-Duggan_090322_6001.png,6.26
a4249-Duggan_090322_6001_N2.png,a4249-Duggan_090322_6001.png,4.89
a4249-Duggan_090322_6001_P0.png,a4249-Duggan_090322_6001.png,6.38
a4249-Duggan_090322_6001_P1.png,a4249-Duggan_090322_6001.png,5.44
a4249-Duggan_090322_6001_P2.png,a4249-Duggan_090322_6001.png,4.07
a4250-kme_00047_N1.png,a4250-kme_00047.png,5.3
a4250-kme_00047_N2.png,a4250-kme_00047.png,3.38
a4250-kme_00047_P0.png,a4250-kme_00047.png,6.43
a4250-kme_00047_P1.png,a4250-kme_00047.png,6.79
a4250-kme_00047_P2.png,a4250-kme_00047.png,6.17
a4251-DSC_0248_N1.png,a4251-DSC_0248.png,1.97
a4251-DSC_0248_N2.png,a4251-DSC_0248.png,1.08
a4251-DSC_0248_P0.png,a4251-DSC_0248.png,3.43
a4251-DSC_0248_P1.png,a4251-DSC_0248.png,5
a4251-DSC_0248_P2.png,a4251-DSC_0248.png,5.87
a4252-DSC_0104_N1.png,a4252-DSC_0104.png,5.71
a4252-DSC_0104_N2.png,a4252-DSC_0104.png,4.35
a4252-DSC_0104_P0.png,a4252-DSC_0104.png,6.28
a4252-DSC_0104_P1.png,a4252-DSC_0104.png,6
a4252-DSC_0104_P2.png,a4252-DSC_0104.png,4.79
a4253-kme_0125_N1.png,a4253-kme_0125.png,6.74
a4253-kme_0125_N2.png,a4253-kme_0125.png,5.27
a4253-kme_0125_P0.png,a4253-kme_0125.png,7.61
a4253-kme_0125_P1.png,a4253-kme_0125.png,7.72
a4253-kme_0125_P2.png,a4253-kme_0125.png,7.25
a4254-DSC_0066_N1.png,a4254-DSC_0066.png,6.93
a4254-DSC_0066_N2.png,a4254-DSC_0066.png,4.55
a4254-DSC_0066_P0.png,a4254-DSC_0066.png,8.06
a4254-DSC_0066_P1.png,a4254-DSC_0066.png,8.49
a4254-DSC_0066_P2.png,a4254-DSC_0066.png,7.87
a4255-jmac_DSC2639_N1.png,a4255-jmac_DSC2639.png,2.69
a4255-jmac_DSC2639_N2.png,a4255-jmac_DSC2639.png,1.71
a4255-jmac_DSC2639_P0.png,a4255-jmac_DSC2639.png,3.79
a4255-jmac_DSC2639_P1.png,a4255-jmac_DSC2639.png,4.67
a4255-jmac_DSC2639_P2.png,a4255-jmac_DSC2639.png,5.24
a4256-_DGW0339_N1.png,a4256-_DGW0339.png,7.56
a4256-_DGW0339_N2.png,a4256-_DGW0339.png,6.24
a4256-_DGW0339_P0.png,a4256-_DGW0339.png,8.09
a4256-_DGW0339_P1.png,a4256-_DGW0339.png,8.03
a4256-_DGW0339_P2.png,a4256-_DGW0339.png,6.61
a4257-DSC_0104-2_N1.png,a4257-DSC_0104-2.png,3.33
a4257-DSC_0104-2_N2.png,a4257-DSC_0104-2.png,1.99
a4257-DSC_0104-2_P0.png,a4257-DSC_0104-2.png,4.59
a4257-DSC_0104-2_P1.png,a4257-DSC_0104-2.png,5.14
a4257-DSC_0104-2_P2.png,a4257-DSC_0104-2.png,5.27
a4258-_DSC0012-4_N1.png,a4258-_DSC0012-4.png,6.53
a4258-_DSC0012-4_N2.png,a4258-_DSC0012-4.png,3.89
a4258-_DSC0012-4_P0.png,a4258-_DSC0012-4.png,7.6
a4258-_DSC0012-4_P1.png,a4258-_DSC0012-4.png,7.41
a4258-_DSC0012-4_P2.png,a4258-_DSC0012-4.png,5.8
a4259-kme_0610_N1.png,a4259-kme_0610.png,3.65
a4259-kme_0610_N2.png,a4259-kme_0610.png,2.27
a4259-kme_0610_P0.png,a4259-kme_0610.png,5.26
a4259-kme_0610_P1.png,a4259-kme_0610.png,6.08
a4259-kme_0610_P2.png,a4259-kme_0610.png,6.31
a4260-kme_0309_N1.png,a4260-kme_0309.png,2.17
a4260-kme_0309_N2.png,a4260-kme_0309.png,1.35
a4260-kme_0309_P0.png,a4260-kme_0309.png,4.07
a4260-kme_0309_P1.png,a4260-kme_0309.png,5.91
a4260-kme_0309_P2.png,a4260-kme_0309.png,6.42
a4261-_DGW9448_N1.png,a4261-_DGW9448.png,5.05
a4261-_DGW9448_N2.png,a4261-_DGW9448.png,3.41
a4261-_DGW9448_P0.png,a4261-_DGW9448.png,5.98
a4261-_DGW9448_P1.png,a4261-_DGW9448.png,6.12
a4261-_DGW9448_P2.png,a4261-_DGW9448.png,5.38
a4262-DSC_0065_N1.png,a4262-DSC_0065.png,5.31
a4262-DSC_0065_N2.png,a4262-DSC_0065.png,3.9
a4262-DSC_0065_P0.png,a4262-DSC_0065.png,6.05
a4262-DSC_0065_P1.png,a4262-DSC_0065.png,6.5
a4262-DSC_0065_P2.png,a4262-DSC_0065.png,5.88
a4263-_DSC0022-2_N1.png,a4263-_DSC0022-2.png,1.45
a4263-_DSC0022-2_N2.png,a4263-_DSC0022-2.png,0.8
a4263-_DSC0022-2_P0.png,a4263-_DSC0022-2.png,3.1
a4263-_DSC0022-2_P1.png,a4263-_DSC0022-2.png,5.11
a4263-_DSC0022-2_P2.png,a4263-_DSC0022-2.png,6.51
a4264-Duggan_090428_8025_N1.png,a4264-Duggan_090428_8025.png,5.98
a4264-Duggan_090428_8025_N2.png,a4264-Duggan_090428_8025.png,6.76
a4264-Duggan_090428_8025_P0.png,a4264-Duggan_090428_8025.png,3.51
a4264-Duggan_090428_8025_P1.png,a4264-Duggan_090428_8025.png,2.04
a4264-Duggan_090428_8025_P2.png,a4264-Duggan_090428_8025.png,1.74
a4265-Duggan_080411_5930_N1.png,a4265-Duggan_080411_5930.png,4.18
a4265-Duggan_080411_5930_N2.png,a4265-Duggan_080411_5930.png,2.6
a4265-Duggan_080411_5930_P0.png,a4265-Duggan_080411_5930.png,5.63
a4265-Duggan_080411_5930_P1.png,a4265-Duggan_080411_5930.png,6.26
a4265-Duggan_080411_5930_P2.png,a4265-Duggan_080411_5930.png,5.82
a4266-DSC_0426_N1.png,a4266-DSC_0426.png,4.29
a4266-DSC_0426_N2.png,a4266-DSC_0426.png,3.02
a4266-DSC_0426_P0.png,a4266-DSC_0426.png,5.31
a4266-DSC_0426_P1.png,a4266-DSC_0426.png,5.76
a4266-DSC_0426_P2.png,a4266-DSC_0426.png,5.44
a4267-20090414_at_23h13m08__MG_1367_N1.png,a4267-20090414_at_23h13m08__MG_1367.png,1.96
a4267-20090414_at_23h13m08__MG_1367_N2.png,a4267-20090414_at_23h13m08__MG_1367.png,1.37
a4267-20090414_at_23h13m08__MG_1367_P0.png,a4267-20090414_at_23h13m08__MG_1367.png,3.25
a4267-20090414_at_23h13m08__MG_1367_P1.png,a4267-20090414_at_23h13m08__MG_1367.png,4.81
a4267-20090414_at_23h13m08__MG_1367_P2.png,a4267-20090414_at_23h13m08__MG_1367.png,6.02
a4268-kme_2371_N1.png,a4268-kme_2371.png,7.53
a4268-kme_2371_N2.png,a4268-kme_2371.png,6.65
a4268-kme_2371_P0.png,a4268-kme_2371.png,7.69
a4268-kme_2371_P1.png,a4268-kme_2371.png,7.18
a4268-kme_2371_P2.png,a4268-kme_2371.png,5.94
a4269-09-05-19-at-18h33m41s-_MG_9542_N1.png,a4269-09-05-19-at-18h33m41s-_MG_9542.png,4.93
a4269-09-05-19-at-18h33m41s-_MG_9542_N2.png,a4269-09-05-19-at-18h33m41s-_MG_9542.png,3.24
a4269-09-05-19-at-18h33m41s-_MG_9542_P0.png,a4269-09-05-19-at-18h33m41s-_MG_9542.png,5.87
a4269-09-05-19-at-18h33m41s-_MG_9542_P1.png,a4269-09-05-19-at-18h33m41s-_MG_9542.png,6.29
a4269-09-05-19-at-18h33m41s-_MG_9542_P2.png,a4269-09-05-19-at-18h33m41s-_MG_9542.png,6.19
a4270-Duggan_050710_1295_N1.png,a4270-Duggan_050710_1295.png,5.54
a4270-Duggan_050710_1295_N2.png,a4270-Duggan_050710_1295.png,4.18
a4270-Duggan_050710_1295_P0.png,a4270-Duggan_050710_1295.png,5.96
a4270-Duggan_050710_1295_P1.png,a4270-Duggan_050710_1295.png,5.41
a4270-Duggan_050710_1295_P2.png,a4270-Duggan_050710_1295.png,3.84
a4271-Duggan_090227_5232_N1.png,a4271-Duggan_090227_5232.png,5.82
a4271-Duggan_090227_5232_N2.png,a4271-Duggan_090227_5232.png,4.08
a4271-Duggan_090227_5232_P0.png,a4271-Duggan_090227_5232.png,6.37
a4271-Duggan_090227_5232_P1.png,a4271-Duggan_090227_5232.png,5.93
a4271-Duggan_090227_5232_P2.png,a4271-Duggan_090227_5232.png,4.51
a4272-DSC_0398_N1.png,a4272-DSC_0398.png,7.89
a4272-DSC_0398_N2.png,a4272-DSC_0398.png,6.94
a4272-DSC_0398_P0.png,a4272-DSC_0398.png,8
a4272-DSC_0398_P1.png,a4272-DSC_0398.png,7.24
a4272-DSC_0398_P2.png,a4272-DSC_0398.png,6.14
a4273-_DGW0250_N1.png,a4273-_DGW0250.png,3.83
a4273-_DGW0250_N2.png,a4273-_DGW0250.png,2.79
a4273-_DGW0250_P0.png,a4273-_DGW0250.png,4.98
a4273-_DGW0250_P1.png,a4273-_DGW0250.png,5.94
a4273-_DGW0250_P2.png,a4273-_DGW0250.png,6.46
a4274-dgw_068_N1.png,a4274-dgw_068.png,6.45
a4274-dgw_068_N2.png,a4274-dgw_068.png,5.92
a4274-dgw_068_P0.png,a4274-dgw_068.png,6.34
a4274-dgw_068_P1.png,a4274-dgw_068.png,5.71
a4274-dgw_068_P2.png,a4274-dgw_068.png,4.83
a4275-09-05-12-at-17h46m31s-_MG_8890_N1.png,a4275-09-05-12-at-17h46m31s-_MG_8890.png,4.77
a4275-09-05-12-at-17h46m31s-_MG_8890_N2.png,a4275-09-05-12-at-17h46m31s-_MG_8890.png,2.61
a4275-09-05-12-at-17h46m31s-_MG_8890_P0.png,a4275-09-05-12-at-17h46m31s-_MG_8890.png,5.97
a4275-09-05-12-at-17h46m31s-_MG_8890_P1.png,a4275-09-05-12-at-17h46m31s-_MG_8890.png,6.26
a4275-09-05-12-at-17h46m31s-_MG_8890_P2.png,a4275-09-05-12-at-17h46m31s-_MG_8890.png,5.59
a4276-_MG_9356_N1.png,a4276-_MG_9356.png,4.37
a4276-_MG_9356_N2.png,a4276-_MG_9356.png,2.51
a4276-_MG_9356_P0.png,a4276-_MG_9356.png,5.82
a4276-_MG_9356_P1.png,a4276-_MG_9356.png,6.79
a4276-_MG_9356_P2.png,a4276-_MG_9356.png,6.75
a4277-_DSC0072_N1.png,a4277-_DSC0072.png,2.72
a4277-_DSC0072_N2.png,a4277-_DSC0072.png,2
a4277-_DSC0072_P0.png,a4277-_DSC0072.png,4.11
a4277-_DSC0072_P1.png,a4277-_DSC0072.png,5.42
a4277-_DSC0072_P2.png,a4277-_DSC0072.png,5.64
a4278-DSC_0039_N1.png,a4278-DSC_0039.png,2.72
a4278-DSC_0039_N2.png,a4278-DSC_0039.png,1.95
a4278-DSC_0039_P0.png,a4278-DSC_0039.png,3.44
a4278-DSC_0039_P1.png,a4278-DSC_0039.png,4
a4278-DSC_0039_P2.png,a4278-DSC_0039.png,4.09
a4279-WP_CRW_0610_N1.png,a4279-WP_CRW_0610.png,6.46
a4279-WP_CRW_0610_N2.png,a4279-WP_CRW_0610.png,5.23
a4279-WP_CRW_0610_P0.png,a4279-WP_CRW_0610.png,7.14
