split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
test,a0026-kme_391_N4,a0026-kme_391_N4,test/analysis_only/a0026-kme_391_N4.json,test/segmentations/a0026-kme_391_N4/a0026-kme_391_N4_grounded_001_a9f3eb93.png,tunnel walls,a0026-kme_391_N4_grounded_001_a9f3eb93.png
test,a0026-kme_391_N4,a0026-kme_391_N4,test/analysis_only/a0026-kme_391_N4.json,test/segmentations/a0026-kme_391_N4/a0026-kme_391_N4_grounded_002_a9f3eb93.png,lights,a0026-kme_391_N4_grounded_002_a9f3eb93.png
test,a0026-kme_391_P1,a0026-kme_391_P1,test/analysis_only/a0026-kme_391_P1.json,test/segmentations/a0026-kme_391_P1/a0026-kme_391_P1_grounded_000_a288be3a.png,Floor,a0026-kme_391_P1_grounded_000_a288be3a.png
test,a0026-kme_391_P1,a0026-kme_391_P1,test/analysis_only/a0026-kme_391_P1.json,test/segmentations/a0026-kme_391_P1/a0026-kme_391_P1_grounded_001_a288be3a.png,Tunnel Walls,a0026-kme_391_P1_grounded_001_a288be3a.png
test,a0026-kme_391_P1,a0026-kme_391_P1,test/analysis_only/a0026-kme_391_P1.json,test/segmentations/a0026-kme_391_P1/a0026-kme_391_P1_grounded_002_a288be3a.png,Lighting Fixtures,a0026-kme_391_P1_grounded_002_a288be3a.png
test,a0026-kme_391_P1,a0026-kme_391_P1,test/analysis_only/a0026-kme_391_P1.json,test/segmentations/a0026-kme_391_P1/a0026-kme_391_P1_grounded_003_a288be3a.png,Tunnel Ceiling,a0026-kme_391_P1_grounded_003_a288be3a.png
test,a0026-kme_391_P2,a0026-kme_391_P2,test/analysis_only/a0026-kme_391_P2.json,test/segmentations/a0026-kme_391_P2/a0026-kme_391_P2_grounded_000_722ca2c5.png,Tunnel Walls and Ceiling,a0026-kme_391_P2_grounded_000_722ca2c5.png
test,a0026-kme_391_P2,a0026-kme_391_P2,test/analysis_only/a0026-kme_391_P2.json,test/segmentations/a0026-kme_391_P2/a0026-kme_391_P2_grounded_001_722ca2c5.png,Road Surface,a0026-kme_391_P2_grounded_001_722ca2c5.png
test,a0026-kme_391_P3,a0026-kme_391_P3,test/analysis_only/a0026-kme_391_P3.json,test/segmentations/a0026-kme_391_P3/a0026-kme_391_P3_grounded_000_91b9dcc9.png,floor,a0026-kme_391_P3_grounded_000_91b9dcc9.png
test,a0026-kme_391_P3,a0026-kme_391_P3,test/analysis_only/a0026-kme_391_P3.json,test/segmentations/a0026-kme_391_P3/a0026-kme_391_P3_grounded_001_91b9dcc9.png,tunnel walls,a0026-kme_391_P3_grounded_001_91b9dcc9.png
test,a0026-kme_391_P3,a0026-kme_391_P3,test/analysis_only/a0026-kme_391_P3.json,test/segmentations/a0026-kme_391_P3/a0026-kme_391_P3_grounded_002_91b9dcc9.png,fixtures,a0026-kme_391_P3_grounded_002_91b9dcc9.png
test,a0026-kme_391_P3,a0026-kme_391_P3,test/analysis_only/a0026-kme_391_P3.json,test/segmentations/a0026-kme_391_P3/a0026-kme_391_P3_grounded_003_91b9dcc9.png,ceiling,a0026-kme_391_P3_grounded_003_91b9dcc9.png
test,a0026-kme_391_P4,a0026-kme_391_P4,test/analysis_only/a0026-kme_391_P4.json,test/segmentations/a0026-kme_391_P4/a0026-kme_391_P4_grounded_000_afac9cf2.png,floor,a0026-kme_391_P4_grounded_000_afac9cf2.png
test,a0026-kme_391_P4,a0026-kme_391_P4,test/analysis_only/a0026-kme_391_P4.json,test/segmentations/a0026-kme_391_P4/a0026-kme_391_P4_grounded_001_afac9cf2.png,tunnel walls,a0026-kme_391_P4_grounded_001_afac9cf2.png
test,a0026-kme_391_P4,a0026-kme_391_P4,test/analysis_only/a0026-kme_391_P4.json,test/segmentations/a0026-kme_391_P4/a0026-kme_391_P4_grounded_002_afac9cf2.png,conduit pipes,a0026-kme_391_P4_grounded_002_afac9cf2.png
test,a0042-060813_155838__MG_6361_N1,a0042-060813_155838__MG_6361_N1,test/analysis_only/a0042-060813_155838__MG_6361_N1.json,test/segmentations/a0042-060813_155838__MG_6361_N1/a0042-060813_155838__MG_6361_N1_grounded_000_e141106d.png,Cheetah,a0042-060813_155838__MG_6361_N1_grounded_000_e141106d.png
test,a0042-060813_155838__MG_6361_N1,a0042-060813_155838__MG_6361_N1,test/analysis_only/a0042-060813_155838__MG_6361_N1.json,test/segmentations/a0042-060813_155838__MG_6361_N1/a0042-060813_155838__MG_6361_N1_grounded_001_e141106d.png,Grass/Ground,a0042-060813_155838__MG_6361_N1_grounded_001_e141106d.png
test,a0042-060813_155838__MG_6361_N2,a0042-060813_155838__MG_6361_N2,test/analysis_only/a0042-060813_155838__MG_6361_N2.json,test/segmentations/a0042-060813_155838__MG_6361_N2/a0042-060813_155838__MG_6361_N2_grounded_000_24e620cf.png,Cheetah,a0042-060813_155838__MG_6361_N2_grounded_000_24e620cf.png
test,a0042-060813_155838__MG_6361_N2,a0042-060813_155838__MG_6361_N2,test/analysis_only/a0042-060813_155838__MG_6361_N2.json,test/segmentations/a0042-060813_155838__MG_6361_N2/a0042-060813_155838__MG_6361_N2_grounded_001_24e620cf.png,Ground,a0042-060813_155838__MG_6361_N2_grounded_001_24e620cf.png
test,a0042-060813_155838__MG_6361_N3,a0042-060813_155838__MG_6361_N3,test/analysis_only/a0042-060813_155838__MG_6361_N3.json,test/segmentations/a0042-060813_155838__MG_6361_N3/a0042-060813_155838__MG_6361_N3_grounded_000_76e7252a.png,Cheetah,a0042-060813_155838__MG_6361_N3_grounded_000_76e7252a.png
test,a0042-060813_155838__MG_6361_N3,a0042-060813_155838__MG_6361_N3,test/analysis_only/a0042-060813_155838__MG_6361_N3.json,test/segmentations/a0042-060813_155838__MG_6361_N3/a0042-060813_155838__MG_6361_N3_grounded_001_76e7252a.png,Shadowed Grass,a0042-060813_155838__MG_6361_N3_grounded_001_76e7252a.png
test,a0042-060813_155838__MG_6361_N4,a0042-060813_155838__MG_6361_N4,test/analysis_only/a0042-060813_155838__MG_6361_N4.json,test/segmentations/a0042-060813_155838__MG_6361_N4/a0042-060813_155838__MG_6361_N4_grounded_000_d40381c3.png,cheetah,a0042-060813_155838__MG_6361_N4_grounded_000_d40381c3.png
test,a0042-060813_155838__MG_6361_N4,a0042-060813_155838__MG_6361_N4,test/analysis_only/a0042-060813_155838__MG_6361_N4.json,test/segmentations/a0042-060813_155838__MG_6361_N4/a0042-060813_155838__MG_6361_N4_grounded_001_d40381c3.png,shadow area on ground,a0042-060813_155838__MG_6361_N4_grounded_001_d40381c3.png
test,a0042-060813_155838__MG_6361_P0,a0042-060813_155838__MG_6361_P0,test/analysis_only/a0042-060813_155838__MG_6361_P0.json,test/segmentations/a0042-060813_155838__MG_6361_P0/a0042-060813_155838__MG_6361_P0_grounded_000_8c5248cc.png,Cheetah,a0042-060813_155838__MG_6361_P0_grounded_000_8c5248cc.png
test,a0042-060813_155838__MG_6361_P1,a0042-060813_155838__MG_6361_P1,test/analysis_only/a0042-060813_155838__MG_6361_P1.json,test/segmentations/a0042-060813_155838__MG_6361_P1/a0042-060813_155838__MG_6361_P1_grounded_000_1a1c333e.png,Cheetah,a0042-060813_155838__MG_6361_P1_grounded_000_1a1c333e.png
test,a0042-060813_155838__MG_6361_P1,a0042-060813_155838__MG_6361_P1,test/analysis_only/a0042-060813_155838__MG_6361_P1.json,test/segmentations/a0042-060813_155838__MG_6361_P1/a0042-060813_155838__MG_6361_P1_grounded_001_1a1c333e.png,Ground,a0042-060813_155838__MG_6361_P1_grounded_001_1a1c333e.png
test,a0042-060813_155838__MG_6361_P2,a0042-060813_155838__MG_6361_P2,test/analysis_only/a0042-060813_155838__MG_6361_P2.json,test/segmentations/a0042-060813_155838__MG_6361_P2/a0042-060813_155838__MG_6361_P2_grounded_000_81f6bd4a.png,Cheetah,a0042-060813_155838__MG_6361_P2_grounded_000_81f6bd4a.png
test,a0042-060813_155838__MG_6361_P3,a0042-060813_155838__MG_6361_P3,test/analysis_only/a0042-060813_155838__MG_6361_P3.json,test/segmentations/a0042-060813_155838__MG_6361_P3/a0042-060813_155838__MG_6361_P3_grounded_000_b6389977.png,Cheetah,a0042-060813_155838__MG_6361_P3_grounded_000_b6389977.png
test,a0042-060813_155838__MG_6361_P3,a0042-060813_155838__MG_6361_P3,test/analysis_only/a0042-060813_155838__MG_6361_P3.json,test/segmentations/a0042-060813_155838__MG_6361_P3/a0042-060813_155838__MG_6361_P3_grounded_001_b6389977.png,Cheetah,a0042-060813_155838__MG_6361_P3_grounded_001_b6389977.png
test,a0042-060813_155838__MG_6361_P4,a0042-060813_155838__MG_6361_P4,test/analysis_only/a0042-060813_155838__MG_6361_P4.json,test/segmentations/a0042-060813_155838__MG_6361_P4/a0042-060813_155838__MG_6361_P4_grounded_000_de8e3d0d.png,Cheetah and Surroundings,a0042-060813_155838__MG_6361_P4_grounded_000_de8e3d0d.png
test,a0042-060813_155838__MG_6361_P4,a0042-060813_155838__MG_6361_P4,test/analysis_only/a0042-060813_155838__MG_6361_P4.json,test/segmentations/a0042-060813_155838__MG_6361_P4/a0042-060813_155838__MG_6361_P4_grounded_001_de8e3d0d.png,Cheetah,a0042-060813_155838__MG_6361_P4_grounded_001_de8e3d0d.png
test,a0042-060813_155838__MG_6361_P4,a0042-060813_155838__MG_6361_P4,test/analysis_only/a0042-060813_155838__MG_6361_P4.json,test/segmentations/a0042-060813_155838__MG_6361_P4/a0042-060813_155838__MG_6361_P4_grounded_002_de8e3d0d.png,Background and Upper Frame,a0042-060813_155838__MG_6361_P4_grounded_002_de8e3d0d.png
test,a0049-_I2E5952_N1,a0049-_I2E5952_N1,test/analysis_only/a0049-_I2E5952_N1.json,test/segmentations/a0049-_I2E5952_N1/a0049-_I2E5952_N1_grounded_000_cd02955f.png,Female Figure Skater,a0049-_I2E5952_N1_grounded_000_cd02955f.png
test,a0049-_I2E5952_N1,a0049-_I2E5952_N1,test/analysis_only/a0049-_I2E5952_N1.json,test/segmentations/a0049-_I2E5952_N1/a0049-_I2E5952_N1_grounded_001_cd02955f.png,Male Figure Skater,a0049-_I2E5952_N1_grounded_001_cd02955f.png
test,a0049-_I2E5952_N1,a0049-_I2E5952_N1,test/analysis_only/a0049-_I2E5952_N1.json,test/segmentations/a0049-_I2E5952_N1/a0049-_I2E5952_N1_grounded_002_cd02955f.png,Ice Rink,a0049-_I2E5952_N1_grounded_002_cd02955f.png
test,a0049-_I2E5952_N1,a0049-_I2E5952_N1,test/analysis_only/a0049-_I2E5952_N1.json,test/segmentations/a0049-_I2E5952_N1/a0049-_I2E5952_N1_grounded_003_cd02955f.png,Male Figure Skater (Secondary Mask),a0049-_I2E5952_N1_grounded_003_cd02955f.png
test,a0049-_I2E5952_N2,a0049-_I2E5952_N2,test/analysis_only/a0049-_I2E5952_N2.json,test/segmentations/a0049-_I2E5952_N2/a0049-_I2E5952_N2_grounded_000_4de49a17.png,Woman Skater,a0049-_I2E5952_N2_grounded_000_4de49a17.png
test,a0049-_I2E5952_N2,a0049-_I2E5952_N2,test/analysis_only/a0049-_I2E5952_N2.json,test/segmentations/a0049-_I2E5952_N2/a0049-_I2E5952_N2_grounded_001_4de49a17.png,Man Skater,a0049-_I2E5952_N2_grounded_001_4de49a17.png
test,a0049-_I2E5952_N2,a0049-_I2E5952_N2,test/analysis_only/a0049-_I2E5952_N2.json,test/segmentations/a0049-_I2E5952_N2/a0049-_I2E5952_N2_grounded_002_4de49a17.png,Man Skater (secondary mask),a0049-_I2E5952_N2_grounded_002_4de49a17.png
test,a0049-_I2E5952_N3,a0049-_I2E5952_N3,test/analysis_only/a0049-_I2E5952_N3.json,test/segmentations/a0049-_I2E5952_N3/a0049-_I2E5952_N3_grounded_000_59032cf7.png,Female Skater,a0049-_I2E5952_N3_grounded_000_59032cf7.png
test,a0049-_I2E5952_N3,a0049-_I2E5952_N3,test/analysis_only/a0049-_I2E5952_N3.json,test/segmentations/a0049-_I2E5952_N3/a0049-_I2E5952_N3_grounded_001_59032cf7.png,Male Skater,a0049-_I2E5952_N3_grounded_001_59032cf7.png
test,a0049-_I2E5952_N3,a0049-_I2E5952_N3,test/analysis_only/a0049-_I2E5952_N3.json,test/segmentations/a0049-_I2E5952_N3/a0049-_I2E5952_N3_grounded_002_59032cf7.png,Female Skater's Trousers,a0049-_I2E5952_N3_grounded_002_59032cf7.png
test,a0049-_I2E5952_N4,a0049-_I2E5952_N4,test/analysis_only/a0049-_I2E5952_N4.json,test/segmentations/a0049-_I2E5952_N4/a0049-_I2E5952_N4_grounded_000_3e45facb.png,Person in background,a0049-_I2E5952_N4_grounded_000_3e45facb.png
test,a0049-_I2E5952_N4,a0049-_I2E5952_N4,test/analysis_only/a0049-_I2E5952_N4.json,test/segmentations/a0049-_I2E5952_N4/a0049-_I2E5952_N4_grounded_001_3e45facb.png,Skating pair (foreground),a0049-_I2E5952_N4_grounded_001_3e45facb.png
test,a0049-_I2E5952_N4,a0049-_I2E5952_N4,test/analysis_only/a0049-_I2E5952_N4.json,test/segmentations/a0049-_I2E5952_N4/a0049-_I2E5952_N4_grounded_002_3e45facb.png,Skating pair (foreground),a0049-_I2E5952_N4_grounded_002_3e45facb.png
test,a0049-_I2E5952_P0,a0049-_I2E5952_P0,test/analysis_only/a0049-_I2E5952_P0.json,test/segmentations/a0049-_I2E5952_P0/a0049-_I2E5952_P0_grounded_000_69100ab1.png,Female Ice Skater,a0049-_I2E5952_P0_grounded_000_69100ab1.png
test,a0049-_I2E5952_P0,a0049-_I2E5952_P0,test/analysis_only/a0049-_I2E5952_P0.json,test/segmentations/a0049-_I2E5952_P0/a0049-_I2E5952_P0_grounded_001_69100ab1.png,Male Ice Skater,a0049-_I2E5952_P0_grounded_001_69100ab1.png
test,a0049-_I2E5952_P1,a0049-_I2E5952_P1,test/analysis_only/a0049-_I2E5952_P1.json,test/segmentations/a0049-_I2E5952_P1/a0049-_I2E5952_P1_grounded_000_3ce8dbbf.png,Woman Skater,a0049-_I2E5952_P1_grounded_000_3ce8dbbf.png
test,a0049-_I2E5952_P1,a0049-_I2E5952_P1,test/analysis_only/a0049-_I2E5952_P1.json,test/segmentations/a0049-_I2E5952_P1/a0049-_I2E5952_P1_grounded_001_3ce8dbbf.png,Man Skater (Segmented),a0049-_I2E5952_P1_grounded_001_3ce8dbbf.png
test,a0049-_I2E5952_P1,a0049-_I2E5952_P1,test/analysis_only/a0049-_I2E5952_P1.json,test/segmentations/a0049-_I2E5952_P1/a0049-_I2E5952_P1_grounded_002_3ce8dbbf.png,Man Skater,a0049-_I2E5952_P1_grounded_002_3ce8dbbf.png
test,a0049-_I2E5952_P2,a0049-_I2E5952_P2,test/analysis_only/a0049-_I2E5952_P2.json,test/segmentations/a0049-_I2E5952_P2/a0049-_I2E5952_P2_grounded_000_30cfa595.png,Woman ice skater,a0049-_I2E5952_P2_grounded_000_30cfa595.png
test,a0049-_I2E5952_P2,a0049-_I2E5952_P2,test/analysis_only/a0049-_I2E5952_P2.json,test/segmentations/a0049-_I2E5952_P2/a0049-_I2E5952_P2_grounded_001_30cfa595.png,Man ice skater,a0049-_I2E5952_P2_grounded_001_30cfa595.png
test,a0049-_I2E5952_P3,a0049-_I2E5952_P3,test/analysis_only/a0049-_I2E5952_P3.json,test/segmentations/a0049-_I2E5952_P3/a0049-_I2E5952_P3_grounded_000_89f6ee53.png,Woman Skater,a0049-_I2E5952_P3_grounded_000_89f6ee53.png
test,a0049-_I2E5952_P3,a0049-_I2E5952_P3,test/analysis_only/a0049-_I2E5952_P3.json,test/segmentations/a0049-_I2E5952_P3/a0049-_I2E5952_P3_grounded_001_89f6ee53.png,Man Skater,a0049-_I2E5952_P3_grounded_001_89f6ee53.png
test,a0049-_I2E5952_P4,a0049-_I2E5952_P4,test/analysis_only/a0049-_I2E5952_P4.json,test/segmentations/a0049-_I2E5952_P4/a0049-_I2E5952_P4_grounded_000_0229a802.png,Woman Ice Skating,a0049-_I2E5952_P4_grounded_000_0229a802.png
test,a0049-_I2E5952_P4,a0049-_I2E5952_P4,test/analysis_only/a0049-_I2E5952_P4.json,test/segmentations/a0049-_I2E5952_P4/a0049-_I2E5952_P4_grounded_001_0229a802.png,Man Ice Skating,a0049-_I2E5952_P4_grounded_001_0229a802.png
test,a0049-_I2E5952_P4,a0049-_I2E5952_P4,test/analysis_only/a0049-_I2E5952_P4.json,test/segmentations/a0049-_I2E5952_P4/a0049-_I2E5952_P4_grounded_002_0229a802.png,Man Ice Skating,a0049-_I2E5952_P4_grounded_002_0229a802.png
test,a0062-LSCRW_0035_N1,a0062-LSCRW_0035_N1,test/analysis_only/a0062-LSCRW_0035_N1.json,test/segmentations/a0062-LSCRW_0035_N1/a0062-LSCRW_0035_N1_grounded_000_4e196c8e.png,Terrain and Fields,a0062-LSCRW_0035_N1_grounded_000_4e196c8e.png
test,a0062-LSCRW_0035_N1,a0062-LSCRW_0035_N1,test/analysis_only/a0062-LSCRW_0035_N1.json,test/segmentations/a0062-LSCRW_0035_N1/a0062-LSCRW_0035_N1_grounded_001_4e196c8e.png,Sky,a0062-LSCRW_0035_N1_grounded_001_4e196c8e.png
test,a0062-LSCRW_0035_N2,a0062-LSCRW_0035_N2,test/analysis_only/a0062-LSCRW_0035_N2.json,test/segmentations/a0062-LSCRW_0035_N2/a0062-LSCRW_0035_N2_grounded_000_767bdf58.png,Landscape,a0062-LSCRW_0035_N2_grounded_000_767bdf58.png
test,a0062-LSCRW_0035_N2,a0062-LSCRW_0035_N2,test/analysis_only/a0062-LSCRW_0035_N2.json,test/segmentations/a0062-LSCRW_0035_N2/a0062-LSCRW_0035_N2_grounded_001_767bdf58.png,Sky,a0062-LSCRW_0035_N2_grounded_001_767bdf58.png
test,a0062-LSCRW_0035_N2,a0062-LSCRW_0035_N2,test/analysis_only/a0062-LSCRW_0035_N2.json,test/segmentations/a0062-LSCRW_0035_N2/a0062-LSCRW_0035_N2_grounded_002_767bdf58.png,Mountains,a0062-LSCRW_0035_N2_grounded_002_767bdf58.png
test,a0062-LSCRW_0035_N3,a0062-LSCRW_0035_N3,test/analysis_only/a0062-LSCRW_0035_N3.json,test/segmentations/a0062-LSCRW_0035_N3/a0062-LSCRW_0035_N3_grounded_000_78307d1b.png,Sky,a0062-LSCRW_0035_N3_grounded_000_78307d1b.png
test,a0062-LSCRW_0035_N3,a0062-LSCRW_0035_N3,test/analysis_only/a0062-LSCRW_0035_N3.json,test/segmentations/a0062-LSCRW_0035_N3/a0062-LSCRW_0035_N3_grounded_001_78307d1b.png,Foreground Mountain,a0062-LSCRW_0035_N3_grounded_001_78307d1b.png
test,a0062-LSCRW_0035_N3,a0062-LSCRW_0035_N3,test/analysis_only/a0062-LSCRW_0035_N3.json,test/segmentations/a0062-LSCRW_0035_N3/a0062-LSCRW_0035_N3_grounded_002_78307d1b.png,Distant Mountain Range,a0062-LSCRW_0035_N3_grounded_002_78307d1b.png
test,a0062-LSCRW_0035_N3,a0062-LSCRW_0035_N3,test/analysis_only/a0062-LSCRW_0035_N3.json,test/segmentations/a0062-LSCRW_0035_N3/a0062-LSCRW_0035_N3_grounded_003_78307d1b.png,Midground Mountain,a0062-LSCRW_0035_N3_grounded_003_78307d1b.png
test,a0062-LSCRW_0035_N4,a0062-LSCRW_0035_N4,test/analysis_only/a0062-LSCRW_0035_N4.json,test/segmentations/a0062-LSCRW_0035_N4/a0062-LSCRW_0035_N4_grounded_000_4afb9aac.png,Sky,a0062-LSCRW_0035_N4_grounded_000_4afb9aac.png
test,a0062-LSCRW_0035_N4,a0062-LSCRW_0035_N4,test/analysis_only/a0062-LSCRW_0035_N4.json,test/segmentations/a0062-LSCRW_0035_N4/a0062-LSCRW_0035_N4_grounded_001_4afb9aac.png,Landscape,a0062-LSCRW_0035_N4_grounded_001_4afb9aac.png
test,a0062-LSCRW_0035_P0,a0062-LSCRW_0035_P0,test/analysis_only/a0062-LSCRW_0035_P0.json,test/segmentations/a0062-LSCRW_0035_P0/a0062-LSCRW_0035_P0_grounded_000_e9c5469c.png,Sky,a0062-LSCRW_0035_P0_grounded_000_e9c5469c.png
test,a0062-LSCRW_0035_P0,a0062-LSCRW_0035_P0,test/analysis_only/a0062-LSCRW_0035_P0.json,test/segmentations/a0062-LSCRW_0035_P0/a0062-LSCRW_0035_P0_grounded_001_e9c5469c.png,Field,a0062-LSCRW_0035_P0_grounded_001_e9c5469c.png
test,a0062-LSCRW_0035_P0,a0062-LSCRW_0035_P0,test/analysis_only/a0062-LSCRW_0035_P0.json,test/segmentations/a0062-LSCRW_0035_P0/a0062-LSCRW_0035_P0_grounded_002_e9c5469c.png,Mountain,a0062-LSCRW_0035_P0_grounded_002_e9c5469c.png
test,a0062-LSCRW_0035_P1,a0062-LSCRW_0035_P1,test/analysis_only/a0062-LSCRW_0035_P1.json,test/segmentations/a0062-LSCRW_0035_P1/a0062-LSCRW_0035_P1_grounded_000_2b69238e.png,Sky,a0062-LSCRW_0035_P1_grounded_000_2b69238e.png
test,a0062-LSCRW_0035_P1,a0062-LSCRW_0035_P1,test/analysis_only/a0062-LSCRW_0035_P1.json,test/segmentations/a0062-LSCRW_0035_P1/a0062-LSCRW_0035_P1_grounded_001_2b69238e.png,Foreground Grass,a0062-LSCRW_0035_P1_grounded_001_2b69238e.png
test,a0062-LSCRW_0035_P2,a0062-LSCRW_0035_P2,test/analysis_only/a0062-LSCRW_0035_P2.json,test/segmentations/a0062-LSCRW_0035_P2/a0062-LSCRW_0035_P2_grounded_000_7a5a3952.png,Foreground Grass,a0062-LSCRW_0035_P2_grounded_000_7a5a3952.png
test,a0062-LSCRW_0035_P2,a0062-LSCRW_0035_P2,test/analysis_only/a0062-LSCRW_0035_P2.json,test/segmentations/a0062-LSCRW_0035_P2/a0062-LSCRW_0035_P2_grounded_001_7a5a3952.png,Mountain Hills,a0062-LSCRW_0035_P2_grounded_001_7a5a3952.png
test,a0062-LSCRW_0035_P2,a0062-LSCRW_0035_P2,test/analysis_only/a0062-LSCRW_0035_P2.json,test/segmentations/a0062-LSCRW_0035_P2/a0062-LSCRW_0035_P2_grounded_002_7a5a3952.png,Distant Mountains,a0062-LSCRW_0035_P2_grounded_002_7a5a3952.png
test,a0062-LSCRW_0035_P3,a0062-LSCRW_0035_P3,test/analysis_only/a0062-LSCRW_0035_P3.json,test/segmentations/a0062-LSCRW_0035_P3/a0062-LSCRW_0035_P3_grounded_000_8a91f0da.png,Mountain Area,a0062-LSCRW_0035_P3_grounded_000_8a91f0da.png
test,a0062-LSCRW_0035_P3,a0062-LSCRW_0035_P3,test/analysis_only/a0062-LSCRW_0035_P3.json,test/segmentations/a0062-LSCRW_0035_P3/a0062-LSCRW_0035_P3_grounded_001_8a91f0da.png,Foreground Grass Area,a0062-LSCRW_0035_P3_grounded_001_8a91f0da.png
test,a0062-LSCRW_0035_P4,a0062-LSCRW_0035_P4,test/analysis_only/a0062-LSCRW_0035_P4.json,test/segmentations/a0062-LSCRW_0035_P4/a0062-LSCRW_0035_P4_grounded_000_ff8097b6.png,Mountain Range,a0062-LSCRW_0035_P4_grounded_000_ff8097b6.png
test,a0076-jmac_MG_5736_N1,a0076-jmac_MG_5736_N1,test/analysis_only/a0076-jmac_MG_5736_N1.json,test/segmentations/a0076-jmac_MG_5736_N1/a0076-jmac_MG_5736_N1_grounded_000_9638256b.png,Wooden Fence,a0076-jmac_MG_5736_N1_grounded_000_9638256b.png
test,a0076-jmac_MG_5736_N1,a0076-jmac_MG_5736_N1,test/analysis_only/a0076-jmac_MG_5736_N1.json,test/segmentations/a0076-jmac_MG_5736_N1/a0076-jmac_MG_5736_N1_grounded_001_9638256b.png,Totem Poles,a0076-jmac_MG_5736_N1_grounded_001_9638256b.png
test,a0076-jmac_MG_5736_N2,a0076-jmac_MG_5736_N2,test/analysis_only/a0076-jmac_MG_5736_N2.json,test/segmentations/a0076-jmac_MG_5736_N2/a0076-jmac_MG_5736_N2_grounded_000_7b5dd22b.png,Carved Statues,a0076-jmac_MG_5736_N2_grounded_000_7b5dd22b.png
test,a0076-jmac_MG_5736_N3,a0076-jmac_MG_5736_N3,test/analysis_only/a0076-jmac_MG_5736_N3.json,test/segmentations/a0076-jmac_MG_5736_N3/a0076-jmac_MG_5736_N3_grounded_000_2351896a.png,Fence,a0076-jmac_MG_5736_N3_grounded_000_2351896a.png
test,a0076-jmac_MG_5736_N4,a0076-jmac_MG_5736_N4,test/analysis_only/a0076-jmac_MG_5736_N4.json,test/segmentations/a0076-jmac_MG_5736_N4/a0076-jmac_MG_5736_N4_grounded_000_02ec0849.png,Palm Trees,a0076-jmac_MG_5736_N4_grounded_000_02ec0849.png
test,a0076-jmac_MG_5736_N4,a0076-jmac_MG_5736_N4,test/analysis_only/a0076-jmac_MG_5736_N4.json,test/segmentations/a0076-jmac_MG_5736_N4/a0076-jmac_MG_5736_N4_grounded_001_02ec0849.png,Palm Trees,a0076-jmac_MG_5736_N4_grounded_001_02ec0849.png
test,a0076-jmac_MG_5736_P0,a0076-jmac_MG_5736_P0,test/analysis_only/a0076-jmac_MG_5736_P0.json,test/segmentations/a0076-jmac_MG_5736_P0/a0076-jmac_MG_5736_P0_grounded_000_5e6759f6.png,Wooden Fence,a0076-jmac_MG_5736_P0_grounded_000_5e6759f6.png
test,a0076-jmac_MG_5736_P1,a0076-jmac_MG_5736_P1,test/analysis_only/a0076-jmac_MG_5736_P1.json,test/segmentations/a0076-jmac_MG_5736_P1/a0076-jmac_MG_5736_P1_grounded_000_e87819ea.png,statues,a0076-jmac_MG_5736_P1_grounded_000_e87819ea.png
test,a0076-jmac_MG_5736_P1,a0076-jmac_MG_5736_P1,test/analysis_only/a0076-jmac_MG_5736_P1.json,test/segmentations/a0076-jmac_MG_5736_P1/a0076-jmac_MG_5736_P1_grounded_001_e87819ea.png,fence,a0076-jmac_MG_5736_P1_grounded_001_e87819ea.png
test,a0076-jmac_MG_5736_P2,a0076-jmac_MG_5736_P2,test/analysis_only/a0076-jmac_MG_5736_P2.json,test/segmentations/a0076-jmac_MG_5736_P2/a0076-jmac_MG_5736_P2_grounded_000_014fddbf.png,Totem Poles,a0076-jmac_MG_5736_P2_grounded_000_014fddbf.png
test,a0076-jmac_MG_5736_P3,a0076-jmac_MG_5736_P3,test/analysis_only/a0076-jmac_MG_5736_P3.json,test/segmentations/a0076-jmac_MG_5736_P3/a0076-jmac_MG_5736_P3_grounded_000_0415f4a1.png,Fence,a0076-jmac_MG_5736_P3_grounded_000_0415f4a1.png
test,a0076-jmac_MG_5736_P3,a0076-jmac_MG_5736_P3,test/analysis_only/a0076-jmac_MG_5736_P3.json,test/segmentations/a0076-jmac_MG_5736_P3/a0076-jmac_MG_5736_P3_grounded_001_0415f4a1.png,Palm Trees,a0076-jmac_MG_5736_P3_grounded_001_0415f4a1.png
test,a0076-jmac_MG_5736_P3,a0076-jmac_MG_5736_P3,test/analysis_only/a0076-jmac_MG_5736_P3.json,test/segmentations/a0076-jmac_MG_5736_P3/a0076-jmac_MG_5736_P3_grounded_002_0415f4a1.png,Wooden Statues,a0076-jmac_MG_5736_P3_grounded_002_0415f4a1.png
test,a0076-jmac_MG_5736_P4,a0076-jmac_MG_5736_P4,test/analysis_only/a0076-jmac_MG_5736_P4.json,test/segmentations/a0076-jmac_MG_5736_P4/a0076-jmac_MG_5736_P4_grounded_000_b08885a1.png,Wooden Fence,a0076-jmac_MG_5736_P4_grounded_000_b08885a1.png
test,a0076-jmac_MG_5736_P4,a0076-jmac_MG_5736_P4,test/analysis_only/a0076-jmac_MG_5736_P4.json,test/segmentations/a0076-jmac_MG_5736_P4/a0076-jmac_MG_5736_P4_grounded_001_b08885a1.png,Right Totem Pole,a0076-jmac_MG_5736_P4_grounded_001_b08885a1.png
