split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
val,a0023-07-06-02-at-15h06m48-s_MG_1489_N2,a0023-07-06-02-at-15h06m48-s_MG_1489_N2,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_N2.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_N2/a0023-07-06-02-at-15h06m48-s_MG_1489_N2_grounded_001_9ae3f38d.png,large metal pots,a0023-07-06-02-at-15h06m48-s_MG_1489_N2_grounded_001_9ae3f38d.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_N2,a0023-07-06-02-at-15h06m48-s_MG_1489_N2,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_N2.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_N2/a0023-07-06-02-at-15h06m48-s_MG_1489_N2_grounded_002_9ae3f38d.png,large metal pots,a0023-07-06-02-at-15h06m48-s_MG_1489_N2_grounded_002_9ae3f38d.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_N2,a0023-07-06-02-at-15h06m48-s_MG_1489_N2,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_N2.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_N2/a0023-07-06-02-at-15h06m48-s_MG_1489_N2_grounded_003_9ae3f38d.png,large metal pots,a0023-07-06-02-at-15h06m48-s_MG_1489_N2_grounded_003_9ae3f38d.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_N2,a0023-07-06-02-at-15h06m48-s_MG_1489_N2,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_N2.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_N2/a0023-07-06-02-at-15h06m48-s_MG_1489_N2_grounded_004_9ae3f38d.png,kitchen equipment,a0023-07-06-02-at-15h06m48-s_MG_1489_N2_grounded_004_9ae3f38d.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_N3,a0023-07-06-02-at-15h06m48-s_MG_1489_N3,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_N3.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_N3/a0023-07-06-02-at-15h06m48-s_MG_1489_N3_grounded_000_a17b29ee.png,Person,a0023-07-06-02-at-15h06m48-s_MG_1489_N3_grounded_000_a17b29ee.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_N3,a0023-07-06-02-at-15h06m48-s_MG_1489_N3,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_N3.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_N3/a0023-07-06-02-at-15h06m48-s_MG_1489_N3_grounded_001_a17b29ee.png,Metal Tanks,a0023-07-06-02-at-15h06m48-s_MG_1489_N3_grounded_001_a17b29ee.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_N3,a0023-07-06-02-at-15h06m48-s_MG_1489_N3,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_N3.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_N3/a0023-07-06-02-at-15h06m48-s_MG_1489_N3_grounded_002_a17b29ee.png,Metal Tanks,a0023-07-06-02-at-15h06m48-s_MG_1489_N3_grounded_002_a17b29ee.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_N4,a0023-07-06-02-at-15h06m48-s_MG_1489_N4,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_N4.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_N4/a0023-07-06-02-at-15h06m48-s_MG_1489_N4_grounded_000_24eeba96.png,Person,a0023-07-06-02-at-15h06m48-s_MG_1489_N4_grounded_000_24eeba96.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_N4,a0023-07-06-02-at-15h06m48-s_MG_1489_N4,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_N4.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_N4/a0023-07-06-02-at-15h06m48-s_MG_1489_N4_grounded_001_24eeba96.png,Kitchen Equipment,a0023-07-06-02-at-15h06m48-s_MG_1489_N4_grounded_001_24eeba96.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P0,a0023-07-06-02-at-15h06m48-s_MG_1489_P0,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P0.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P0/a0023-07-06-02-at-15h06m48-s_MG_1489_P0_grounded_000_c2e714e3.png,Woman,a0023-07-06-02-at-15h06m48-s_MG_1489_P0_grounded_000_c2e714e3.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P0,a0023-07-06-02-at-15h06m48-s_MG_1489_P0,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P0.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P0/a0023-07-06-02-at-15h06m48-s_MG_1489_P0_grounded_001_c2e714e3.png,Foreground Steamer Baskets,a0023-07-06-02-at-15h06m48-s_MG_1489_P0_grounded_001_c2e714e3.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P0,a0023-07-06-02-at-15h06m48-s_MG_1489_P0,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P0.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P0/a0023-07-06-02-at-15h06m48-s_MG_1489_P0_grounded_002_c2e714e3.png,Apron,a0023-07-06-02-at-15h06m48-s_MG_1489_P0_grounded_002_c2e714e3.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P0,a0023-07-06-02-at-15h06m48-s_MG_1489_P0,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P0.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P0/a0023-07-06-02-at-15h06m48-s_MG_1489_P0_grounded_003_c2e714e3.png,Apron,a0023-07-06-02-at-15h06m48-s_MG_1489_P0_grounded_003_c2e714e3.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P0,a0023-07-06-02-at-15h06m48-s_MG_1489_P0,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P0.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P0/a0023-07-06-02-at-15h06m48-s_MG_1489_P0_grounded_004_c2e714e3.png,Background Steamer Baskets,a0023-07-06-02-at-15h06m48-s_MG_1489_P0_grounded_004_c2e714e3.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P0,a0023-07-06-02-at-15h06m48-s_MG_1489_P0,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P0.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P0/a0023-07-06-02-at-15h06m48-s_MG_1489_P0_grounded_005_c2e714e3.png,Shirt,a0023-07-06-02-at-15h06m48-s_MG_1489_P0_grounded_005_c2e714e3.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P1,a0023-07-06-02-at-15h06m48-s_MG_1489_P1,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P1.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P1/a0023-07-06-02-at-15h06m48-s_MG_1489_P1_grounded_000_7d8ebca0.png,Woman,a0023-07-06-02-at-15h06m48-s_MG_1489_P1_grounded_000_7d8ebca0.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P1,a0023-07-06-02-at-15h06m48-s_MG_1489_P1,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P1.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P1/a0023-07-06-02-at-15h06m48-s_MG_1489_P1_grounded_001_7d8ebca0.png,Apron,a0023-07-06-02-at-15h06m48-s_MG_1489_P1_grounded_001_7d8ebca0.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P2,a0023-07-06-02-at-15h06m48-s_MG_1489_P2,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P2.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P2/a0023-07-06-02-at-15h06m48-s_MG_1489_P2_grounded_000_add0fa77.png,Woman,a0023-07-06-02-at-15h06m48-s_MG_1489_P2_grounded_000_add0fa77.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P2,a0023-07-06-02-at-15h06m48-s_MG_1489_P2,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P2.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P2/a0023-07-06-02-at-15h06m48-s_MG_1489_P2_grounded_001_add0fa77.png,Clothing,a0023-07-06-02-at-15h06m48-s_MG_1489_P2_grounded_001_add0fa77.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P3,a0023-07-06-02-at-15h06m48-s_MG_1489_P3,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P3.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P3/a0023-07-06-02-at-15h06m48-s_MG_1489_P3_grounded_000_25e3f2b7.png,Person,a0023-07-06-02-at-15h06m48-s_MG_1489_P3_grounded_000_25e3f2b7.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P3,a0023-07-06-02-at-15h06m48-s_MG_1489_P3,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P3.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P3/a0023-07-06-02-at-15h06m48-s_MG_1489_P3_grounded_001_25e3f2b7.png,Apron,a0023-07-06-02-at-15h06m48-s_MG_1489_P3_grounded_001_25e3f2b7.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P3,a0023-07-06-02-at-15h06m48-s_MG_1489_P3,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P3.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P3/a0023-07-06-02-at-15h06m48-s_MG_1489_P3_grounded_002_25e3f2b7.png,Metal Steamer Stack (Upper),a0023-07-06-02-at-15h06m48-s_MG_1489_P3_grounded_002_25e3f2b7.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P3,a0023-07-06-02-at-15h06m48-s_MG_1489_P3,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P3.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P3/a0023-07-06-02-at-15h06m48-s_MG_1489_P3_grounded_003_25e3f2b7.png,Metal Steamer Stack (Lower),a0023-07-06-02-at-15h06m48-s_MG_1489_P3_grounded_003_25e3f2b7.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P3,a0023-07-06-02-at-15h06m48-s_MG_1489_P3,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P3.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P3/a0023-07-06-02-at-15h06m48-s_MG_1489_P3_grounded_004_25e3f2b7.png,Secondary Steamer Component,a0023-07-06-02-at-15h06m48-s_MG_1489_P3_grounded_004_25e3f2b7.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P3,a0023-07-06-02-at-15h06m48-s_MG_1489_P3,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P3.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P3/a0023-07-06-02-at-15h06m48-s_MG_1489_P3_grounded_005_25e3f2b7.png,Tall Cylindrical Tank,a0023-07-06-02-at-15h06m48-s_MG_1489_P3_grounded_005_25e3f2b7.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P4,a0023-07-06-02-at-15h06m48-s_MG_1489_P4,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P4.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P4/a0023-07-06-02-at-15h06m48-s_MG_1489_P4_grounded_000_a90e2934.png,Woman,a0023-07-06-02-at-15h06m48-s_MG_1489_P4_grounded_000_a90e2934.png
val,a0023-07-06-02-at-15h06m48-s_MG_1489_P4,a0023-07-06-02-at-15h06m48-s_MG_1489_P4,val/analysis_only/a0023-07-06-02-at-15h06m48-s_MG_1489_P4.json,val/segmentations/a0023-07-06-02-at-15h06m48-s_MG_1489_P4/a0023-07-06-02-at-15h06m48-s_MG_1489_P4_grounded_001_a90e2934.png,Steamer Pots,a0023-07-06-02-at-15h06m48-s_MG_1489_P4_grounded_001_a90e2934.png
val,a0027-IMG_3964_N1,a0027-IMG_3964_N1,val/analysis_only/a0027-IMG_3964_N1.json,val/segmentations/a0027-IMG_3964_N1/a0027-IMG_3964_N1_grounded_000_0f4b9a3f.png,Girl in Blue Hoodie,a0027-IMG_3964_N1_grounded_000_0f4b9a3f.png
val,a0027-IMG_3964_N1,a0027-IMG_3964_N1,val/analysis_only/a0027-IMG_3964_N1.json,val/segmentations/a0027-IMG_3964_N1/a0027-IMG_3964_N1_grounded_001_0f4b9a3f.png,Chair,a0027-IMG_3964_N1_grounded_001_0f4b9a3f.png
val,a0027-IMG_3964_N2,a0027-IMG_3964_N2,val/analysis_only/a0027-IMG_3964_N2.json,val/segmentations/a0027-IMG_3964_N2/a0027-IMG_3964_N2_grounded_000_e11df756.png,Chair,a0027-IMG_3964_N2_grounded_000_e11df756.png
val,a0027-IMG_3964_N2,a0027-IMG_3964_N2,val/analysis_only/a0027-IMG_3964_N2.json,val/segmentations/a0027-IMG_3964_N2/a0027-IMG_3964_N2_grounded_001_e11df756.png,Child in Blue Hoodie,a0027-IMG_3964_N2_grounded_001_e11df756.png
val,a0027-IMG_3964_N3,a0027-IMG_3964_N3,val/analysis_only/a0027-IMG_3964_N3.json,val/segmentations/a0027-IMG_3964_N3/a0027-IMG_3964_N3_grounded_000_702007ef.png,Older child in blue hoodie,a0027-IMG_3964_N3_grounded_000_702007ef.png
val,a0027-IMG_3964_N3,a0027-IMG_3964_N3,val/analysis_only/a0027-IMG_3964_N3.json,val/segmentations/a0027-IMG_3964_N3/a0027-IMG_3964_N3_grounded_001_702007ef.png,Younger child in white floral shirt,a0027-IMG_3964_N3_grounded_001_702007ef.png
val,a0027-IMG_3964_N4,a0027-IMG_3964_N4,val/analysis_only/a0027-IMG_3964_N4.json,val/segmentations/a0027-IMG_3964_N4/a0027-IMG_3964_N4_grounded_000_a8a91b7f.png,Child on the left,a0027-IMG_3964_N4_grounded_000_a8a91b7f.png
val,a0027-IMG_3964_N4,a0027-IMG_3964_N4,val/analysis_only/a0027-IMG_3964_N4.json,val/segmentations/a0027-IMG_3964_N4/a0027-IMG_3964_N4_grounded_001_a8a91b7f.png,Child on the right,a0027-IMG_3964_N4_grounded_001_a8a91b7f.png
val,a0027-IMG_3964_P0,a0027-IMG_3964_P0,val/analysis_only/a0027-IMG_3964_P0.json,val/segmentations/a0027-IMG_3964_P0/a0027-IMG_3964_P0_grounded_000_69fdd451.png,Chair,a0027-IMG_3964_P0_grounded_000_69fdd451.png
val,a0027-IMG_3964_P0,a0027-IMG_3964_P0,val/analysis_only/a0027-IMG_3964_P0.json,val/segmentations/a0027-IMG_3964_P0/a0027-IMG_3964_P0_grounded_001_69fdd451.png,Girl in blue,a0027-IMG_3964_P0_grounded_001_69fdd451.png
val,a0027-IMG_3964_P1,a0027-IMG_3964_P1,val/analysis_only/a0027-IMG_3964_P1.json,val/segmentations/a0027-IMG_3964_P1/a0027-IMG_3964_P1_grounded_000_cd700287.png,Children,a0027-IMG_3964_P1_grounded_000_cd700287.png
val,a0027-IMG_3964_P1,a0027-IMG_3964_P1,val/analysis_only/a0027-IMG_3964_P1.json,val/segmentations/a0027-IMG_3964_P1/a0027-IMG_3964_P1_grounded_001_cd700287.png,Chair,a0027-IMG_3964_P1_grounded_001_cd700287.png
val,a0027-IMG_3964_P2,a0027-IMG_3964_P2,val/analysis_only/a0027-IMG_3964_P2.json,val/segmentations/a0027-IMG_3964_P2/a0027-IMG_3964_P2_grounded_000_787b9ca5.png,Child in Blue Hoodie,a0027-IMG_3964_P2_grounded_000_787b9ca5.png
val,a0027-IMG_3964_P2,a0027-IMG_3964_P2,val/analysis_only/a0027-IMG_3964_P2.json,val/segmentations/a0027-IMG_3964_P2/a0027-IMG_3964_P2_grounded_001_787b9ca5.png,Younger Child,a0027-IMG_3964_P2_grounded_001_787b9ca5.png
val,a0027-IMG_3964_P3,a0027-IMG_3964_P3,val/analysis_only/a0027-IMG_3964_P3.json,val/segmentations/a0027-IMG_3964_P3/a0027-IMG_3964_P3_grounded_000_8709793e.png,Child in Blue Hoodie,a0027-IMG_3964_P3_grounded_000_8709793e.png
val,a0027-IMG_3964_P4,a0027-IMG_3964_P4,val/analysis_only/a0027-IMG_3964_P4.json,val/segmentations/a0027-IMG_3964_P4/a0027-IMG_3964_P4_grounded_000_3e8e05a2.png,Chair,a0027-IMG_3964_P4_grounded_000_3e8e05a2.png
val,a0027-IMG_3964_P4,a0027-IMG_3964_P4,val/analysis_only/a0027-IMG_3964_P4.json,val/segmentations/a0027-IMG_3964_P4/a0027-IMG_3964_P4_grounded_001_3e8e05a2.png,Older Child,a0027-IMG_3964_P4_grounded_001_3e8e05a2.png
val,a0027-IMG_3964_P4,a0027-IMG_3964_P4,val/analysis_only/a0027-IMG_3964_P4.json,val/segmentations/a0027-IMG_3964_P4/a0027-IMG_3964_P4_grounded_002_3e8e05a2.png,Younger Child,a0027-IMG_3964_P4_grounded_002_3e8e05a2.png
val,a0027-IMG_3964_P4,a0027-IMG_3964_P4,val/analysis_only/a0027-IMG_3964_P4.json,val/segmentations/a0027-IMG_3964_P4/a0027-IMG_3964_P4_grounded_003_3e8e05a2.png,Vegetation,a0027-IMG_3964_P4_grounded_003_3e8e05a2.png
val,a0027-IMG_3964_P4,a0027-IMG_3964_P4,val/analysis_only/a0027-IMG_3964_P4.json,val/segmentations/a0027-IMG_3964_P4/a0027-IMG_3964_P4_grounded_004_3e8e05a2.png,Clothing,a0027-IMG_3964_P4_grounded_004_3e8e05a2.png
val,a0027-IMG_3964_P4,a0027-IMG_3964_P4,val/analysis_only/a0027-IMG_3964_P4.json,val/segmentations/a0027-IMG_3964_P4/a0027-IMG_3964_P4_grounded_005_3e8e05a2.png,Lawn,a0027-IMG_3964_P4_grounded_005_3e8e05a2.png
val,a0080-kme_544_N1,a0080-kme_544_N1,val/analysis_only/a0080-kme_544_N1.json,val/segmentations/a0080-kme_544_N1/a0080-kme_544_N1_grounded_000_316dcdba.png,Insulated Pipes,a0080-kme_544_N1_grounded_000_316dcdba.png
val,a0080-kme_544_N2,a0080-kme_544_N2,val/analysis_only/a0080-kme_544_N2.json,val/segmentations/a0080-kme_544_N2/a0080-kme_544_N2_grounded_000_0a749fb1.png,Copper Pipe and Insulation,a0080-kme_544_N2_grounded_000_0a749fb1.png
val,a0080-kme_544_N2,a0080-kme_544_N2,val/analysis_only/a0080-kme_544_N2.json,val/segmentations/a0080-kme_544_N2/a0080-kme_544_N2_grounded_001_0a749fb1.png,Wall Cavity and Insulation,a0080-kme_544_N2_grounded_001_0a749fb1.png
val,a0080-kme_544_N3,a0080-kme_544_N3,val/analysis_only/a0080-kme_544_N3.json,val/segmentations/a0080-kme_544_N3/a0080-kme_544_N3_grounded_000_9974f408.png,exposed piping and insulation,a0080-kme_544_N3_grounded_000_9974f408.png
val,a0080-kme_544_N4,a0080-kme_544_N4,val/analysis_only/a0080-kme_544_N4.json,val/segmentations/a0080-kme_544_N4/a0080-kme_544_N4_grounded_000_461c10fe.png,Pipes and Internal Structure,a0080-kme_544_N4_grounded_000_461c10fe.png
val,a0080-kme_544_P0,a0080-kme_544_P0,val/analysis_only/a0080-kme_544_P0.json,val/segmentations/a0080-kme_544_P0/a0080-kme_544_P0_grounded_000_98fec3a4.png,Insulated Pipes,a0080-kme_544_P0_grounded_000_98fec3a4.png
val,a0080-kme_544_P1,a0080-kme_544_P1,val/analysis_only/a0080-kme_544_P1.json,val/segmentations/a0080-kme_544_P1/a0080-kme_544_P1_grounded_000_1171b77d.png,Wall,a0080-kme_544_P1_grounded_000_1171b77d.png
val,a0080-kme_544_P1,a0080-kme_544_P1,val/analysis_only/a0080-kme_544_P1.json,val/segmentations/a0080-kme_544_P1/a0080-kme_544_P1_grounded_001_1171b77d.png,Pipes,a0080-kme_544_P1_grounded_001_1171b77d.png
val,a0080-kme_544_P2,a0080-kme_544_P2,val/analysis_only/a0080-kme_544_P2.json,val/segmentations/a0080-kme_544_P2/a0080-kme_544_P2_grounded_000_d4c16e7e.png,Insulated Pipes,a0080-kme_544_P2_grounded_000_d4c16e7e.png
val,a0080-kme_544_P2,a0080-kme_544_P2,val/analysis_only/a0080-kme_544_P2.json,val/segmentations/a0080-kme_544_P2/a0080-kme_544_P2_grounded_001_d4c16e7e.png,Insulated Vertical Pipes,a0080-kme_544_P2_grounded_001_d4c16e7e.png
val,a0080-kme_544_P3,a0080-kme_544_P3,val/analysis_only/a0080-kme_544_P3.json,val/segmentations/a0080-kme_544_P3/a0080-kme_544_P3_grounded_000_bddcba2c.png,Crutch,a0080-kme_544_P3_grounded_000_bddcba2c.png
val,a0080-kme_544_P4,a0080-kme_544_P4,val/analysis_only/a0080-kme_544_P4.json,val/segmentations/a0080-kme_544_P4/a0080-kme_544_P4_grounded_000_f9fc3940.png,Wrapped Structure,a0080-kme_544_P4_grounded_000_f9fc3940.png
val,a0088-_DGW6376_N1,a0088-_DGW6376_N1,val/analysis_only/a0088-_DGW6376_N1.json,val/segmentations/a0088-_DGW6376_N1/a0088-_DGW6376_N1_grounded_000_809e88ec.png,White Dahlia (Right Edge),a0088-_DGW6376_N1_grounded_000_809e88ec.png
val,a0088-_DGW6376_N1,a0088-_DGW6376_N1,val/analysis_only/a0088-_DGW6376_N1.json,val/segmentations/a0088-_DGW6376_N1/a0088-_DGW6376_N1_grounded_001_809e88ec.png,White Dahlia (Left Side),a0088-_DGW6376_N1_grounded_001_809e88ec.png
val,a0088-_DGW6376_N1,a0088-_DGW6376_N1,val/analysis_only/a0088-_DGW6376_N1.json,val/segmentations/a0088-_DGW6376_N1/a0088-_DGW6376_N1_grounded_002_809e88ec.png,White Rose (Far Left),a0088-_DGW6376_N1_grounded_002_809e88ec.png
val,a0088-_DGW6376_N1,a0088-_DGW6376_N1,val/analysis_only/a0088-_DGW6376_N1.json,val/segmentations/a0088-_DGW6376_N1/a0088-_DGW6376_N1_grounded_003_809e88ec.png,Yellow Mums (Top Right),a0088-_DGW6376_N1_grounded_003_809e88ec.png
val,a0088-_DGW6376_N1,a0088-_DGW6376_N1,val/analysis_only/a0088-_DGW6376_N1.json,val/segmentations/a0088-_DGW6376_N1/a0088-_DGW6376_N1_grounded_004_809e88ec.png,White Dahlia (Top Center),a0088-_DGW6376_N1_grounded_004_809e88ec.png
val,a0088-_DGW6376_N1,a0088-_DGW6376_N1,val/analysis_only/a0088-_DGW6376_N1.json,val/segmentations/a0088-_DGW6376_N1/a0088-_DGW6376_N1_grounded_005_809e88ec.png,Red Ginger Flower,a0088-_DGW6376_N1_grounded_005_809e88ec.png
val,a0088-_DGW6376_N1,a0088-_DGW6376_N1,val/analysis_only/a0088-_DGW6376_N1.json,val/segmentations/a0088-_DGW6376_N1/a0088-_DGW6376_N1_grounded_006_809e88ec.png,Yellow Mums (Bottom Right),a0088-_DGW6376_N1_grounded_006_809e88ec.png
val,a0088-_DGW6376_N1,a0088-_DGW6376_N1,val/analysis_only/a0088-_DGW6376_N1.json,val/segmentations/a0088-_DGW6376_N1/a0088-_DGW6376_N1_grounded_007_809e88ec.png,White Dahlia (Middle Left),a0088-_DGW6376_N1_grounded_007_809e88ec.png
val,a0088-_DGW6376_N2,a0088-_DGW6376_N2,val/analysis_only/a0088-_DGW6376_N2.json,val/segmentations/a0088-_DGW6376_N2/a0088-_DGW6376_N2_grounded_000_ef601e55.png,Main Bouquet,a0088-_DGW6376_N2_grounded_000_ef601e55.png
val,a0088-_DGW6376_N2,a0088-_DGW6376_N2,val/analysis_only/a0088-_DGW6376_N2.json,val/segmentations/a0088-_DGW6376_N2/a0088-_DGW6376_N2_grounded_001_ef601e55.png,White Chrysanthemum (Right),a0088-_DGW6376_N2_grounded_001_ef601e55.png
val,a0088-_DGW6376_N2,a0088-_DGW6376_N2,val/analysis_only/a0088-_DGW6376_N2.json,val/segmentations/a0088-_DGW6376_N2/a0088-_DGW6376_N2_grounded_002_ef601e55.png,White Chrysanthemum (Center),a0088-_DGW6376_N2_grounded_002_ef601e55.png
val,a0088-_DGW6376_N2,a0088-_DGW6376_N2,val/analysis_only/a0088-_DGW6376_N2.json,val/segmentations/a0088-_DGW6376_N2/a0088-_DGW6376_N2_grounded_003_ef601e55.png,Cream Rose (Left),a0088-_DGW6376_N2_grounded_003_ef601e55.png
val,a0088-_DGW6376_N2,a0088-_DGW6376_N2,val/analysis_only/a0088-_DGW6376_N2.json,val/segmentations/a0088-_DGW6376_N2/a0088-_DGW6376_N2_grounded_004_ef601e55.png,Small White Flower (Top),a0088-_DGW6376_N2_grounded_004_ef601e55.png
val,a0088-_DGW6376_N2,a0088-_DGW6376_N2,val/analysis_only/a0088-_DGW6376_N2.json,val/segmentations/a0088-_DGW6376_N2/a0088-_DGW6376_N2_grounded_005_ef601e55.png,Yellow Chrysanthemum (Top Right),a0088-_DGW6376_N2_grounded_005_ef601e55.png
val,a0088-_DGW6376_N2,a0088-_DGW6376_N2,val/analysis_only/a0088-_DGW6376_N2.json,val/segmentations/a0088-_DGW6376_N2/a0088-_DGW6376_N2_grounded_006_ef601e55.png,Complete Bouquet Area,a0088-_DGW6376_N2_grounded_006_ef601e55.png
val,a0088-_DGW6376_N3,a0088-_DGW6376_N3,val/analysis_only/a0088-_DGW6376_N3.json,val/segmentations/a0088-_DGW6376_N3/a0088-_DGW6376_N3_grounded_000_9d3d2bb8.png,Central Bouquet Flowers,a0088-_DGW6376_N3_grounded_000_9d3d2bb8.png
val,a0088-_DGW6376_N3,a0088-_DGW6376_N3,val/analysis_only/a0088-_DGW6376_N3.json,val/segmentations/a0088-_DGW6376_N3/a0088-_DGW6376_N3_grounded_001_9d3d2bb8.png,Right-side Bouquet Flowers,a0088-_DGW6376_N3_grounded_001_9d3d2bb8.png
val,a0088-_DGW6376_N4,a0088-_DGW6376_N4,val/analysis_only/a0088-_DGW6376_N4.json,val/segmentations/a0088-_DGW6376_N4/a0088-_DGW6376_N4_grounded_000_24af2974.png,White and Light-colored Flowers,a0088-_DGW6376_N4_grounded_000_24af2974.png
val,a0088-_DGW6376_N4,a0088-_DGW6376_N4,val/analysis_only/a0088-_DGW6376_N4.json,val/segmentations/a0088-_DGW6376_N4/a0088-_DGW6376_N4_grounded_001_24af2974.png,Blue Flower on the Right,a0088-_DGW6376_N4_grounded_001_24af2974.png
val,a0088-_DGW6376_N4,a0088-_DGW6376_N4,val/analysis_only/a0088-_DGW6376_N4.json,val/segmentations/a0088-_DGW6376_N4/a0088-_DGW6376_N4_grounded_002_24af2974.png,White Flower on the Left,a0088-_DGW6376_N4_grounded_002_24af2974.png
val,a0088-_DGW6376_N4,a0088-_DGW6376_N4,val/analysis_only/a0088-_DGW6376_N4.json,val/segmentations/a0088-_DGW6376_N4/a0088-_DGW6376_N4_grounded_003_24af2974.png,Pale Rose on the Left Edge,a0088-_DGW6376_N4_grounded_003_24af2974.png
val,a0088-_DGW6376_N4,a0088-_DGW6376_N4,val/analysis_only/a0088-_DGW6376_N4.json,val/segmentations/a0088-_DGW6376_N4/a0088-_DGW6376_N4_grounded_004_24af2974.png,Dark Blue Flowers in Top Center,a0088-_DGW6376_N4_grounded_004_24af2974.png
